,Epochs,Reward
262,262,50.4
263,263,78.4
264,264,64.4
265,265,92.8
266,266,59.4
267,267,61.6
268,268,30.6
269,269,59.8
270,270,58.4
271,271,33.0
272,272,67.0
273,273,126.4
274,274,63.8
275,275,75.4
276,276,57.4
277,277,45.4
278,278,72.2
279,279,81.8
280,280,34.2
281,281,62.2
282,282,52.6
283,283,50.8
284,284,48.4
285,285,83.2
286,286,38.4
287,287,61.8
288,288,63.8
289,289,70.4
290,290,62.2
291,291,83.0
292,292,83.2
293,293,52.4
294,294,82.0
295,295,86.0
296,296,60.0
297,297,61.4
298,298,75.4
299,299,112.8
300,300,63.0
301,301,40.6
302,302,94.6
303,303,82.8
304,304,85.8
305,305,98.6
306,306,132.4
307,307,55.6
308,308,69.2
309,309,136.4
310,310,104.4
311,311,81.0
312,312,82.4
313,313,55.2
314,314,90.4
315,315,94.4
316,316,56.8
317,317,94.2
318,318,89.6
319,319,114.2
320,320,82.0
321,321,78.8
322,322,44.8
323,323,90.0
324,324,99.4
325,325,83.2
326,326,92.6
327,327,115.0
328,328,75.6
329,329,96.6
330,330,82.2
331,331,64.6
332,332,103.8
333,333,81.6
334,334,116.6
335,335,78.2
336,336,115.4
337,337,122.8
338,338,122.8
339,339,63.2
340,340,127.2
341,341,45.2
342,342,134.6
343,343,101.0
344,344,71.2
345,345,118.4
346,346,88.8
347,347,137.2
348,348,130.8
349,349,119.6
350,350,99.6
351,351,102.8
352,352,53.4
353,353,94.2
354,354,67.6
355,355,75.4
356,356,76.0
357,357,128.6
358,358,79.2
359,359,131.0
360,360,136.8
361,361,82.8
362,362,97.0
363,363,97.2
364,364,107.8
365,365,104.2
366,366,129.2
367,367,130.4
368,368,84.8
369,369,55.6
370,370,135.2
371,371,116.2
372,372,115.8
373,373,124.4
374,374,130.4
375,375,116.8
376,376,128.6
377,377,99.8
378,378,110.6
379,379,116.2
380,380,103.6
381,381,109.6
382,382,159.8
383,383,144.6
384,384,130.2
385,385,155.6
386,386,108.6
387,387,114.8
388,388,156.0
389,389,119.4
390,390,147.0
391,391,146.2
392,392,133.0
393,393,133.0
394,394,95.2
395,395,161.4
396,396,138.6
397,397,123.2
398,398,106.4
399,399,141.2
400,400,130.6
401,401,135.6
402,402,131.0
403,403,142.0
404,404,138.0
405,405,118.2
406,406,142.2
407,407,136.6
408,408,175.2
409,409,148.2
410,410,151.0
411,411,101.6
412,412,143.2
413,413,134.8
414,414,160.8
415,415,127.6
416,416,162.8
417,417,129.0
418,418,167.4
419,419,186.6
420,420,125.8
421,421,132.4
422,422,181.6
423,423,127.0
424,424,167.6
425,425,135.8
426,426,169.2
427,427,114.4
428,428,168.0
429,429,153.0
430,430,132.6
431,431,130.6
432,432,159.4
433,433,143.6
434,434,168.8
435,435,154.6
436,436,138.8
437,437,101.0
438,438,156.8
439,439,167.6
440,440,135.2
441,441,149.0
442,442,172.6
443,443,178.2
444,444,170.0
445,445,154.8
446,446,171.4
447,447,167.4
448,448,152.2
449,449,158.0
450,450,166.2
451,451,163.6
452,452,180.0
453,453,98.4
454,454,176.8
455,455,150.0
456,456,182.8
457,457,138.4
458,458,153.4
459,459,148.0
460,460,135.2
461,461,166.4
462,462,198.0
463,463,124.2
464,464,191.6
465,465,167.6
466,466,131.4
467,467,132.4
468,468,178.4
469,469,180.2
470,470,175.6
471,471,133.0
472,472,91.4
473,473,146.2
474,474,148.4
475,475,149.2
476,476,165.6
477,477,185.0
478,478,169.0
479,479,166.6
480,480,133.0
481,481,147.8
482,482,186.6
483,483,140.8
484,484,164.2
485,485,160.4
486,486,150.0
487,487,181.2
488,488,190.6
489,489,159.6
490,490,151.6
491,491,171.8
492,492,169.8
493,493,148.4
494,494,172.6
495,495,178.0
496,496,175.0
497,497,186.4
498,498,155.4
499,499,163.6
