,Epochs,Reward
232,232,76.4
233,233,38.6
234,234,66.4
235,235,57.8
236,236,42.6
237,237,75.2
238,238,66.6
239,239,52.0
240,240,72.8
241,241,55.4
242,242,46.6
243,243,33.2
244,244,53.0
245,245,46.0
246,246,37.8
247,247,68.8
248,248,66.4
249,249,33.6
250,250,77.8
251,251,43.4
252,252,46.6
253,253,73.6
254,254,105.0
255,255,51.8
256,256,60.8
257,257,55.4
258,258,39.0
259,259,40.6
260,260,57.8
261,261,85.8
262,262,59.0
263,263,38.6
264,264,41.8
265,265,79.4
266,266,72.4
267,267,61.4
268,268,98.8
269,269,44.4
270,270,61.6
271,271,64.6
272,272,50.8
273,273,92.0
274,274,64.6
275,275,62.2
276,276,55.2
277,277,58.0
278,278,72.4
279,279,140.6
280,280,65.0
281,281,69.8
282,282,53.4
283,283,48.0
284,284,31.4
285,285,50.8
286,286,69.4
287,287,61.2
288,288,81.0
289,289,47.0
290,290,68.2
291,291,91.2
292,292,70.4
293,293,54.6
294,294,59.8
295,295,57.0
296,296,75.6
297,297,65.8
298,298,66.4
299,299,30.8
300,300,59.4
301,301,116.6
302,302,39.2
303,303,51.0
304,304,47.8
305,305,63.8
306,306,75.2
307,307,105.4
308,308,114.6
309,309,64.2
310,310,48.4
311,311,52.6
312,312,93.8
313,313,55.8
314,314,36.2
315,315,101.0
316,316,83.6
317,317,52.6
318,318,87.2
319,319,79.4
320,320,92.0
321,321,102.2
322,322,47.0
323,323,124.8
324,324,121.2
325,325,56.0
326,326,104.0
327,327,83.0
328,328,87.2
329,329,94.4
330,330,53.2
331,331,82.8
332,332,74.8
333,333,102.0
334,334,94.4
335,335,94.2
336,336,97.8
337,337,104.4
338,338,91.0
339,339,124.2
340,340,99.0
341,341,98.4
342,342,63.8
343,343,81.0
344,344,80.0
345,345,143.0
346,346,116.8
347,347,71.2
348,348,129.6
349,349,96.2
350,350,110.4
351,351,109.2
352,352,102.6
353,353,121.4
354,354,82.4
355,355,117.0
356,356,90.4
357,357,101.8
358,358,118.4
359,359,76.8
360,360,137.0
361,361,117.6
362,362,114.4
363,363,143.4
364,364,110.2
365,365,150.4
366,366,79.2
367,367,89.4
368,368,138.6
369,369,91.8
370,370,104.0
371,371,85.4
372,372,78.0
373,373,131.2
374,374,131.8
375,375,93.8
376,376,97.8
377,377,94.8
378,378,99.6
379,379,152.0
380,380,103.4
381,381,118.2
382,382,163.0
383,383,107.8
384,384,120.6
385,385,145.0
386,386,120.4
387,387,132.4
388,388,70.0
389,389,141.2
390,390,103.8
391,391,158.4
392,392,154.8
393,393,138.4
394,394,156.0
395,395,140.2
396,396,82.2
397,397,130.6
398,398,165.4
399,399,114.8
400,400,95.8
401,401,112.6
402,402,102.8
403,403,142.2
404,404,104.4
405,405,91.4
406,406,128.8
407,407,79.6
408,408,150.0
409,409,165.8
410,410,67.4
411,411,125.2
412,412,154.8
413,413,137.4
414,414,130.2
415,415,146.4
416,416,109.0
417,417,167.6
418,418,174.4
419,419,138.2
420,420,152.8
421,421,79.0
422,422,155.6
423,423,138.2
424,424,129.6
425,425,175.8
426,426,131.8
427,427,130.6
428,428,151.2
429,429,109.4
430,430,103.6
431,431,155.4
432,432,119.8
433,433,171.2
434,434,133.8
435,435,107.6
436,436,119.8
437,437,146.4
438,438,106.8
439,439,133.6
440,440,169.6
441,441,144.2
442,442,165.4
443,443,151.6
444,444,149.6
445,445,150.8
446,446,125.4
447,447,143.8
448,448,162.0
449,449,114.6
450,450,126.2
451,451,152.0
452,452,145.2
453,453,102.0
454,454,133.8
455,455,161.8
456,456,161.4
457,457,121.4
458,458,167.0
459,459,163.4
460,460,145.8
461,461,142.2
462,462,182.2
463,463,175.2
464,464,135.0
465,465,143.0
466,466,146.2
467,467,154.0
468,468,175.4
469,469,121.2
470,470,181.4
471,471,137.0
472,472,168.4
473,473,166.4
474,474,182.2
475,475,190.0
476,476,170.6
477,477,176.4
478,478,128.8
479,479,138.6
480,480,197.2
481,481,159.0
482,482,195.6
483,483,153.8
484,484,163.2
485,485,148.2
486,486,164.8
487,487,138.2
488,488,161.8
489,489,162.2
490,490,195.2
491,491,120.2
492,492,119.0
493,493,187.8
494,494,162.2
495,495,184.4
496,496,185.8
497,497,111.4
498,498,154.8
499,499,173.8
