,Epochs,Reward
221,221,78.0
222,222,64.0
223,223,105.6
224,224,73.4
225,225,78.4
226,226,49.4
227,227,92.8
228,228,45.6
229,229,63.6
230,230,82.0
231,231,78.4
232,232,90.8
233,233,77.6
234,234,66.8
235,235,103.8
236,236,69.4
237,237,123.6
238,238,54.2
239,239,108.8
240,240,112.8
241,241,60.4
242,242,59.6
243,243,124.0
244,244,69.8
245,245,123.6
246,246,53.8
247,247,115.8
248,248,145.0
249,249,121.4
250,250,85.2
251,251,118.8
252,252,98.2
253,253,82.8
254,254,91.8
255,255,65.4
256,256,90.0
257,257,106.6
258,258,123.0
259,259,164.0
260,260,129.8
261,261,103.0
262,262,110.2
263,263,121.4
264,264,136.6
265,265,119.0
266,266,135.0
267,267,108.6
268,268,163.6
269,269,120.2
270,270,140.4
271,271,132.8
272,272,61.8
273,273,102.2
274,274,121.4
275,275,113.0
276,276,153.0
277,277,110.6
278,278,129.4
279,279,136.8
280,280,113.6
281,281,106.4
282,282,148.6
283,283,133.2
284,284,163.0
285,285,101.8
286,286,161.4
287,287,170.6
288,288,119.8
289,289,167.8
290,290,117.4
291,291,122.0
292,292,121.6
293,293,125.8
294,294,97.8
295,295,134.0
296,296,108.4
297,297,158.4
298,298,140.6
299,299,157.6
300,300,130.0
301,301,147.4
302,302,151.0
303,303,132.6
304,304,196.6
305,305,140.2
306,306,164.6
307,307,162.6
308,308,162.4
309,309,135.0
310,310,136.6
311,311,124.4
312,312,156.8
313,313,172.0
314,314,158.2
315,315,134.8
316,316,147.4
317,317,128.2
318,318,118.4
319,319,104.2
320,320,153.2
321,321,136.8
322,322,138.4
323,323,147.2
324,324,105.8
325,325,187.2
326,326,147.0
327,327,141.2
328,328,147.0
329,329,168.4
330,330,146.8
331,331,181.0
332,332,176.8
333,333,159.4
334,334,144.2
335,335,166.4
336,336,182.4
337,337,168.4
338,338,173.8
339,339,129.8
340,340,156.2
341,341,164.2
342,342,138.2
343,343,150.8
344,344,177.2
345,345,188.2
346,346,179.6
347,347,161.8
348,348,135.6
349,349,149.2
350,350,179.8
351,351,174.0
352,352,151.8
353,353,185.8
354,354,142.2
355,355,160.2
356,356,183.6
357,357,126.8
358,358,172.2
359,359,158.2
360,360,174.4
361,361,168.0
362,362,163.6
363,363,152.0
364,364,158.8
365,365,157.8
366,366,168.6
367,367,183.6
368,368,176.2
369,369,189.8
370,370,182.4
371,371,165.0
372,372,158.2
373,373,147.2
374,374,171.6
375,375,178.2
376,376,165.4
377,377,172.4
378,378,159.4
379,379,183.0
380,380,157.8
381,381,154.8
382,382,175.4
383,383,166.8
384,384,196.0
385,385,189.8
386,386,171.6
387,387,178.2
388,388,177.2
389,389,144.6
390,390,151.8
391,391,172.6
392,392,190.2
393,393,181.8
394,394,184.0
395,395,164.0
396,396,170.6
397,397,185.8
398,398,164.4
399,399,184.6
400,400,188.8
401,401,167.0
402,402,191.2
403,403,135.8
404,404,197.6
405,405,192.4
406,406,192.8
407,407,168.4
408,408,170.8
409,409,181.6
410,410,177.8
411,411,175.8
412,412,148.0
413,413,174.4
414,414,154.6
415,415,168.6
416,416,179.6
417,417,161.8
418,418,149.4
419,419,198.0
420,420,183.2
421,421,172.6
422,422,187.8
423,423,173.6
424,424,184.0
425,425,198.0
426,426,180.4
427,427,167.8
428,428,160.4
429,429,177.8
430,430,172.6
431,431,187.0
432,432,198.0
433,433,164.2
434,434,186.8
435,435,168.2
436,436,185.0
437,437,157.8
438,438,181.8
439,439,181.4
440,440,198.0
441,441,196.2
442,442,171.4
443,443,176.8
444,444,162.2
445,445,191.8
446,446,169.8
447,447,198.0
448,448,155.0
449,449,178.8
450,450,182.2
451,451,193.2
452,452,190.0
453,453,169.4
454,454,189.8
455,455,183.6
456,456,185.8
457,457,175.2
458,458,176.4
459,459,131.6
460,460,190.6
461,461,183.0
462,462,157.6
463,463,175.8
464,464,140.8
465,465,198.0
466,466,192.2
467,467,169.0
468,468,183.8
469,469,183.4
470,470,190.6
471,471,181.2
472,472,196.0
473,473,162.0
474,474,185.0
475,475,176.0
476,476,189.4
477,477,180.6
478,478,183.0
479,479,176.4
480,480,198.0
481,481,187.6
482,482,170.6
483,483,198.0
484,484,193.2
485,485,193.8
486,486,192.4
487,487,198.0
488,488,185.2
489,489,179.0
490,490,188.0
491,491,180.2
492,492,188.6
493,493,181.8
494,494,169.2
495,495,190.2
496,496,196.4
497,497,183.8
498,498,182.0
499,499,185.8
