,Epochs,Reward
135,135,34.4
136,136,31.6
137,137,31.0
138,138,32.0
139,139,30.0
140,140,13.6
141,141,19.6
142,142,25.0
143,143,25.8
144,144,26.8
145,145,26.8
146,146,20.8
147,147,34.4
148,148,39.4
149,149,12.4
150,150,29.4
151,151,27.2
152,152,33.4
153,153,28.2
154,154,21.2
155,155,22.4
156,156,35.4
157,157,27.0
158,158,19.6
159,159,27.2
160,160,30.6
161,161,25.0
162,162,26.0
163,163,21.2
164,164,18.2
165,165,38.0
166,166,35.8
167,167,25.4
168,168,47.8
169,169,24.8
170,170,20.2
171,171,20.8
172,172,54.6
173,173,29.2
174,174,29.6
175,175,25.0
176,176,37.6
177,177,37.2
178,178,21.0
179,179,26.4
180,180,40.2
181,181,32.2
182,182,39.4
183,183,35.4
184,184,25.8
185,185,38.0
186,186,19.4
187,187,30.6
188,188,24.8
189,189,24.6
190,190,43.4
191,191,35.8
192,192,16.2
193,193,50.0
194,194,55.2
195,195,32.2
196,196,30.2
197,197,15.4
198,198,27.6
199,199,28.4
200,200,41.2
201,201,29.2
202,202,21.6
203,203,25.6
204,204,37.6
205,205,32.2
206,206,26.0
207,207,27.0
208,208,39.6
209,209,33.8
210,210,39.6
211,211,23.8
212,212,28.8
213,213,14.0
214,214,39.8
215,215,37.6
216,216,37.8
217,217,36.8
218,218,34.2
219,219,26.2
220,220,28.4
221,221,34.4
222,222,42.2
223,223,55.4
224,224,34.6
225,225,23.4
226,226,28.6
227,227,43.0
228,228,35.0
229,229,31.4
230,230,27.6
231,231,37.0
232,232,28.6
233,233,46.8
234,234,54.6
235,235,35.8
236,236,27.0
237,237,26.0
238,238,38.2
239,239,50.6
240,240,37.6
241,241,27.4
242,242,28.0
243,243,23.6
244,244,34.8
245,245,37.0
246,246,34.0
247,247,54.6
248,248,27.4
249,249,41.4
250,250,38.4
251,251,34.6
252,252,13.6
253,253,37.8
254,254,41.8
255,255,39.4
256,256,43.6
257,257,38.0
258,258,48.8
259,259,23.8
260,260,35.8
261,261,54.6
262,262,38.2
263,263,43.6
264,264,33.2
265,265,34.6
266,266,33.6
267,267,26.4
268,268,34.8
269,269,36.2
270,270,32.2
271,271,33.6
272,272,22.2
273,273,73.4
274,274,44.0
275,275,27.4
276,276,60.0
277,277,50.2
278,278,46.0
279,279,45.6
280,280,46.4
281,281,52.2
282,282,30.4
283,283,24.6
284,284,42.0
285,285,40.2
286,286,41.8
287,287,44.8
288,288,32.4
289,289,27.2
290,290,58.0
291,291,31.6
292,292,28.2
293,293,24.8
294,294,32.2
295,295,36.4
296,296,72.0
297,297,28.0
298,298,56.6
299,299,49.0
300,300,34.4
301,301,54.4
302,302,27.2
303,303,27.0
304,304,53.8
305,305,38.0
306,306,30.0
307,307,53.8
308,308,54.0
309,309,32.8
310,310,72.0
311,311,45.0
312,312,26.6
313,313,38.6
314,314,47.4
315,315,66.8
316,316,54.0
317,317,53.8
318,318,31.0
319,319,37.6
320,320,21.0
321,321,35.2
322,322,53.6
323,323,44.0
324,324,43.6
325,325,24.6
326,326,73.0
327,327,58.2
328,328,44.6
329,329,30.2
330,330,28.0
331,331,63.4
332,332,84.0
333,333,47.4
334,334,46.2
335,335,29.4
336,336,48.0
337,337,34.6
338,338,35.0
339,339,42.0
340,340,41.8
341,341,44.8
342,342,48.8
343,343,49.8
344,344,63.0
345,345,69.8
346,346,36.8
347,347,63.6
348,348,40.4
349,349,55.8
350,350,45.2
351,351,40.0
352,352,57.0
353,353,34.6
354,354,35.0
355,355,18.8
356,356,45.4
357,357,74.6
358,358,51.6
359,359,46.4
360,360,61.6
361,361,27.8
362,362,50.8
363,363,54.4
364,364,65.0
365,365,39.6
366,366,57.2
367,367,63.4
368,368,50.6
369,369,71.4
370,370,35.8
371,371,45.6
372,372,43.2
373,373,47.8
374,374,38.2
375,375,75.0
376,376,45.8
377,377,79.2
378,378,47.6
379,379,78.6
380,380,41.0
381,381,53.0
382,382,53.4
383,383,50.6
384,384,33.2
385,385,55.0
386,386,38.8
387,387,59.4
388,388,69.4
389,389,31.6
390,390,64.4
391,391,34.6
392,392,52.4
393,393,50.2
394,394,37.6
395,395,77.2
396,396,46.0
397,397,35.2
398,398,70.4
399,399,55.2
400,400,38.0
401,401,46.4
402,402,58.2
403,403,54.2
404,404,40.2
405,405,32.2
406,406,49.4
407,407,60.8
408,408,42.6
409,409,66.6
410,410,87.0
411,411,55.4
412,412,42.6
413,413,63.2
414,414,66.2
415,415,41.2
416,416,72.8
417,417,45.8
418,418,80.0
419,419,80.6
420,420,63.0
421,421,31.6
422,422,45.0
423,423,42.0
424,424,64.2
425,425,76.4
426,426,34.4
427,427,48.8
428,428,45.0
429,429,67.2
430,430,84.8
431,431,36.2
432,432,65.4
433,433,52.0
434,434,79.8
435,435,54.2
436,436,78.0
437,437,38.6
438,438,49.4
439,439,58.0
440,440,71.4
441,441,74.2
442,442,31.6
443,443,51.8
444,444,39.0
445,445,49.0
446,446,78.8
447,447,59.0
448,448,59.6
449,449,49.0
450,450,42.8
451,451,55.6
452,452,48.0
453,453,72.2
454,454,85.6
455,455,65.0
456,456,73.8
457,457,69.0
458,458,55.2
459,459,46.2
460,460,73.0
461,461,69.4
462,462,79.4
463,463,38.0
464,464,31.6
465,465,94.6
466,466,58.2
467,467,47.2
468,468,49.8
469,469,53.2
470,470,50.6
471,471,76.0
472,472,42.4
473,473,69.6
474,474,43.0
475,475,77.2
476,476,87.6
477,477,61.0
478,478,49.2
479,479,63.6
480,480,75.2
481,481,116.0
482,482,67.2
483,483,63.2
484,484,88.2
485,485,69.2
486,486,90.2
487,487,68.2
488,488,69.8
489,489,91.0
490,490,76.2
491,491,56.2
492,492,66.4
493,493,72.8
494,494,89.2
495,495,74.4
496,496,64.0
497,497,91.0
498,498,59.0
499,499,94.4
