,Epochs,Reward
383,383,75.0
384,384,75.2
385,385,106.2
386,386,84.8
387,387,104.6
388,388,86.4
389,389,81.0
390,390,85.6
391,391,52.4
392,392,81.0
393,393,86.6
394,394,77.2
395,395,77.0
396,396,69.0
397,397,88.4
398,398,47.6
399,399,105.8
400,400,100.4
401,401,69.0
402,402,63.8
403,403,96.6
404,404,74.2
405,405,85.2
406,406,104.2
407,407,89.0
408,408,111.6
409,409,105.4
410,410,81.0
411,411,77.6
412,412,91.2
413,413,64.2
414,414,78.2
415,415,56.2
416,416,88.2
417,417,70.6
418,418,106.4
419,419,80.0
420,420,91.4
421,421,117.0
422,422,117.8
423,423,69.8
424,424,66.6
425,425,111.4
426,426,97.4
427,427,84.0
428,428,84.8
429,429,96.0
430,430,60.2
431,431,79.0
432,432,140.8
433,433,69.4
434,434,72.6
435,435,68.4
436,436,56.2
437,437,111.2
438,438,112.2
439,439,106.0
440,440,59.8
441,441,113.0
442,442,86.8
443,443,104.8
444,444,55.2
445,445,85.4
446,446,109.2
447,447,72.2
448,448,90.2
449,449,84.4
450,450,92.2
451,451,98.6
452,452,114.6
453,453,78.2
454,454,107.6
455,455,131.4
456,456,93.8
457,457,140.2
458,458,135.4
459,459,83.4
460,460,104.0
461,461,119.6
462,462,106.4
463,463,146.0
464,464,165.4
465,465,106.6
466,466,120.4
467,467,104.8
468,468,67.8
469,469,132.2
470,470,129.0
471,471,85.8
472,472,72.8
473,473,86.6
474,474,107.0
475,475,150.8
476,476,145.0
477,477,158.0
478,478,108.2
479,479,96.8
480,480,135.8
481,481,153.2
482,482,136.4
483,483,167.4
484,484,123.8
485,485,135.2
486,486,143.2
487,487,113.2
488,488,151.8
489,489,109.4
490,490,133.6
491,491,150.8
492,492,134.8
493,493,120.2
494,494,96.0
495,495,177.4
496,496,127.8
497,497,115.6
498,498,105.0
499,499,126.8
