,Epochs,Reward
394,394,44.6
395,395,28.8
396,396,42.4
397,397,39.6
398,398,60.6
399,399,42.6
400,400,85.4
401,401,26.6
402,402,48.0
403,403,48.4
404,404,51.6
405,405,39.2
406,406,51.4
407,407,45.0
408,408,64.2
409,409,36.8
410,410,60.8
411,411,41.2
412,412,46.8
413,413,43.4
414,414,47.8
415,415,26.2
416,416,33.6
417,417,74.0
418,418,41.6
419,419,47.0
420,420,42.0
421,421,35.8
422,422,50.4
423,423,39.4
424,424,61.2
425,425,76.6
426,426,66.8
427,427,54.4
428,428,53.8
429,429,47.4
430,430,50.6
431,431,46.8
432,432,46.8
433,433,53.4
434,434,32.6
435,435,64.0
436,436,33.0
437,437,40.4
438,438,50.4
439,439,67.8
440,440,42.2
441,441,55.0
442,442,41.0
443,443,56.8
444,444,44.8
445,445,42.8
446,446,51.0
447,447,31.8
448,448,30.6
449,449,42.2
450,450,39.0
451,451,25.0
452,452,40.2
453,453,56.6
454,454,33.8
455,455,52.0
456,456,25.0
457,457,35.4
458,458,85.6
459,459,63.0
460,460,62.8
461,461,54.8
462,462,60.2
463,463,42.0
464,464,58.6
465,465,40.4
466,466,66.6
467,467,45.2
468,468,56.2
469,469,34.0
470,470,56.0
471,471,50.8
472,472,34.8
473,473,46.4
474,474,33.4
475,475,34.8
476,476,57.4
477,477,57.2
478,478,44.4
479,479,48.2
480,480,75.4
481,481,43.2
482,482,57.2
483,483,57.0
484,484,74.2
485,485,59.8
486,486,76.0
487,487,54.2
488,488,52.4
489,489,51.8
490,490,38.6
491,491,83.4
492,492,63.4
493,493,49.4
494,494,68.2
495,495,38.6
496,496,66.4
497,497,60.4
498,498,46.0
499,499,55.6
