,Epochs,Reward
157,157,62.2
158,158,27.4
159,159,52.0
160,160,43.4
161,161,48.8
162,162,24.0
163,163,46.6
164,164,35.0
165,165,44.0
166,166,50.8
167,167,40.6
168,168,65.6
169,169,40.6
170,170,71.2
171,171,73.0
172,172,42.2
173,173,37.8
174,174,32.4
175,175,26.0
176,176,41.2
177,177,49.6
178,178,41.8
179,179,31.4
180,180,59.2
181,181,39.2
182,182,60.6
183,183,70.4
184,184,53.0
185,185,45.6
186,186,92.6
187,187,62.0
188,188,41.6
189,189,59.2
190,190,74.2
191,191,69.6
192,192,44.8
193,193,73.2
194,194,104.8
195,195,68.0
196,196,51.8
197,197,66.0
198,198,111.6
199,199,108.6
200,200,58.2
201,201,78.2
202,202,63.0
203,203,122.0
204,204,78.8
205,205,119.0
206,206,96.0
207,207,109.0
208,208,84.6
209,209,38.4
210,210,68.6
211,211,110.2
212,212,76.2
213,213,89.0
214,214,98.4
215,215,59.0
216,216,105.2
217,217,117.8
218,218,82.2
219,219,134.2
220,220,98.2
221,221,129.8
222,222,105.8
223,223,109.4
224,224,127.8
225,225,117.0
226,226,110.6
227,227,121.0
228,228,125.8
229,229,130.4
230,230,131.2
231,231,135.0
232,232,141.8
233,233,112.6
234,234,164.8
235,235,114.2
236,236,157.4
237,237,144.6
238,238,87.2
239,239,167.2
240,240,167.2
241,241,168.0
242,242,170.6
243,243,175.8
244,244,170.6
245,245,129.0
246,246,149.0
247,247,166.6
248,248,150.2
249,249,170.6
250,250,166.2
251,251,135.2
252,252,179.2
253,253,174.6
254,254,184.6
255,255,163.8
256,256,171.0
257,257,174.6
258,258,179.6
259,259,170.2
260,260,154.2
261,261,175.6
262,262,190.0
263,263,172.4
264,264,135.4
265,265,181.6
266,266,182.4
267,267,195.6
268,268,127.2
269,269,168.0
270,270,177.0
271,271,165.0
272,272,148.4
273,273,172.8
274,274,175.2
275,275,152.2
276,276,175.8
277,277,170.8
278,278,164.2
279,279,175.4
280,280,187.2
281,281,153.2
282,282,161.8
283,283,165.4
284,284,184.2
285,285,173.2
286,286,146.6
287,287,171.6
288,288,175.6
289,289,168.6
290,290,187.2
291,291,176.4
292,292,186.0
293,293,195.8
294,294,171.0
295,295,164.6
296,296,184.8
297,297,179.4
298,298,176.0
299,299,195.6
300,300,183.8
301,301,178.4
302,302,161.8
303,303,198.0
304,304,115.2
305,305,192.6
306,306,198.0
307,307,192.8
308,308,169.6
309,309,165.0
310,310,177.6
311,311,195.2
312,312,166.8
313,313,174.8
314,314,164.8
315,315,182.4
316,316,173.2
317,317,181.0
318,318,179.0
319,319,184.2
320,320,165.0
321,321,174.0
322,322,183.8
323,323,177.2
324,324,197.6
325,325,196.4
326,326,180.8
327,327,198.0
328,328,192.0
329,329,172.2
330,330,152.0
331,331,183.4
332,332,145.6
333,333,170.6
334,334,167.6
335,335,195.8
336,336,173.8
337,337,192.2
338,338,189.6
339,339,182.0
340,340,193.2
341,341,182.8
342,342,166.2
343,343,158.8
344,344,187.6
345,345,172.6
346,346,168.8
347,347,198.0
348,348,170.6
349,349,180.4
350,350,185.4
351,351,194.8
352,352,174.0
353,353,167.4
354,354,189.6
355,355,188.6
356,356,156.6
357,357,178.8
358,358,148.8
359,359,180.6
360,360,188.6
361,361,143.0
362,362,175.8
363,363,159.6
364,364,167.2
365,365,183.8
366,366,170.6
367,367,169.8
368,368,198.0
369,369,151.8
370,370,195.4
371,371,169.2
372,372,196.2
373,373,190.2
374,374,189.8
375,375,184.4
376,376,175.2
377,377,184.6
378,378,158.0
379,379,187.0
380,380,174.2
381,381,196.0
382,382,192.8
383,383,190.6
384,384,184.6
385,385,183.6
386,386,190.0
387,387,185.6
388,388,175.0
389,389,198.0
390,390,184.2
391,391,191.2
392,392,198.0
393,393,192.6
394,394,187.6
395,395,198.0
396,396,198.0
397,397,188.0
398,398,182.0
399,399,193.8
400,400,181.4
401,401,160.4
402,402,198.0
403,403,182.0
404,404,179.0
405,405,172.6
406,406,181.6
407,407,177.4
408,408,182.4
409,409,146.4
410,410,168.4
411,411,171.2
412,412,196.2
413,413,196.2
414,414,198.0
415,415,173.2
416,416,181.6
417,417,193.0
418,418,197.4
419,419,179.8
420,420,198.0
421,421,192.4
422,422,176.6
423,423,176.6
424,424,171.0
425,425,185.8
426,426,182.2
427,427,182.6
428,428,198.0
429,429,188.4
430,430,191.2
431,431,175.6
432,432,198.0
433,433,195.0
434,434,188.0
435,435,149.0
436,436,184.8
437,437,188.8
438,438,195.4
439,439,198.0
440,440,183.2
441,441,190.6
442,442,151.8
443,443,194.6
444,444,198.0
445,445,192.0
446,446,184.8
447,447,195.8
448,448,174.0
449,449,193.4
450,450,172.6
451,451,195.8
452,452,177.6
453,453,182.2
454,454,196.6
455,455,187.0
456,456,195.4
457,457,190.4
458,458,197.0
459,459,198.0
460,460,189.4
461,461,198.0
462,462,198.0
463,463,196.8
464,464,193.6
465,465,198.0
466,466,195.0
467,467,198.0
468,468,192.4
469,469,198.0
470,470,173.6
471,471,198.0
472,472,187.6
473,473,198.0
474,474,198.0
475,475,180.4
476,476,184.0
477,477,181.2
478,478,197.8
479,479,168.4
480,480,187.2
481,481,186.6
482,482,176.2
483,483,182.0
484,484,183.8
485,485,171.4
486,486,184.6
487,487,193.2
488,488,163.8
489,489,181.4
490,490,168.4
491,491,188.6
492,492,187.0
493,493,185.2
494,494,179.6
495,495,198.0
496,496,198.0
497,497,198.0
498,498,196.0
499,499,182.6
