,Epochs,Reward
235,235,54.8
236,236,68.4
237,237,43.6
238,238,51.6
239,239,39.4
240,240,57.6
241,241,44.8
242,242,39.0
243,243,35.8
244,244,39.0
245,245,42.0
246,246,38.8
247,247,60.0
248,248,31.8
249,249,41.6
250,250,59.4
251,251,50.4
252,252,58.4
253,253,38.4
254,254,69.0
255,255,72.8
256,256,46.6
257,257,45.8
258,258,76.2
259,259,37.6
260,260,85.0
261,261,72.8
262,262,52.8
263,263,82.8
264,264,48.4
265,265,51.0
266,266,84.6
267,267,72.8
268,268,40.6
269,269,73.2
270,270,71.8
271,271,48.8
272,272,47.4
273,273,36.0
274,274,68.0
275,275,50.8
276,276,62.8
277,277,57.8
278,278,56.0
279,279,55.4
280,280,77.0
281,281,83.0
282,282,90.8
283,283,61.6
284,284,108.6
285,285,100.4
286,286,86.6
287,287,45.8
288,288,82.6
289,289,83.0
290,290,113.0
291,291,73.6
292,292,45.0
293,293,76.0
294,294,80.8
295,295,82.4
296,296,69.2
297,297,98.0
298,298,114.0
299,299,59.2
300,300,74.4
301,301,81.0
302,302,48.4
303,303,118.4
304,304,82.0
305,305,90.8
306,306,86.4
307,307,92.4
308,308,80.6
309,309,98.2
310,310,80.2
311,311,90.2
312,312,60.4
313,313,100.6
314,314,118.4
315,315,89.4
316,316,88.2
317,317,107.0
318,318,110.4
319,319,84.8
320,320,65.4
321,321,123.8
322,322,102.6
323,323,119.4
324,324,98.6
325,325,96.6
326,326,97.2
327,327,106.0
328,328,107.0
329,329,95.8
330,330,64.4
331,331,136.0
332,332,116.4
333,333,119.2
334,334,137.8
335,335,117.8
336,336,109.4
337,337,110.4
338,338,127.2
339,339,110.2
340,340,138.8
341,341,94.8
342,342,124.2
343,343,117.6
344,344,83.0
345,345,124.8
346,346,108.4
347,347,96.2
348,348,95.0
349,349,135.2
350,350,98.8
351,351,111.6
352,352,107.6
353,353,109.6
354,354,96.2
355,355,146.8
356,356,91.8
357,357,127.0
358,358,88.6
359,359,126.4
360,360,170.0
361,361,123.8
362,362,137.2
363,363,138.8
364,364,130.6
365,365,96.4
366,366,104.0
367,367,129.0
368,368,140.8
369,369,107.6
370,370,127.2
371,371,166.4
372,372,144.2
373,373,97.2
374,374,131.4
375,375,144.4
376,376,123.8
377,377,173.8
378,378,145.8
379,379,168.4
380,380,135.8
381,381,143.8
382,382,166.0
383,383,143.8
384,384,150.4
385,385,143.2
386,386,113.2
387,387,115.0
388,388,118.8
389,389,115.4
390,390,102.4
391,391,142.6
392,392,142.2
393,393,158.6
394,394,136.2
395,395,165.4
396,396,151.0
397,397,150.6
398,398,170.8
399,399,161.6
400,400,167.8
401,401,177.2
402,402,127.4
403,403,154.6
404,404,193.2
405,405,150.6
406,406,127.0
407,407,165.8
408,408,131.4
409,409,154.0
410,410,176.8
411,411,170.6
412,412,168.6
413,413,139.2
414,414,128.2
415,415,163.6
416,416,166.4
417,417,154.8
418,418,157.4
419,419,161.6
420,420,132.0
421,421,189.4
422,422,154.0
423,423,186.4
424,424,116.2
425,425,162.0
426,426,164.8
427,427,185.4
428,428,178.8
429,429,170.0
430,430,176.8
431,431,177.4
432,432,152.6
433,433,162.6
434,434,177.4
435,435,166.0
436,436,186.0
437,437,183.4
438,438,131.8
439,439,138.2
440,440,137.2
441,441,175.6
442,442,186.6
443,443,173.8
444,444,171.2
445,445,185.4
446,446,173.4
447,447,175.0
448,448,184.6
449,449,179.6
450,450,162.0
451,451,183.4
452,452,167.4
453,453,176.4
454,454,165.4
455,455,146.4
456,456,182.4
457,457,157.6
458,458,193.6
459,459,192.8
460,460,168.2
461,461,167.4
462,462,141.4
463,463,171.2
464,464,156.0
465,465,161.8
466,466,192.8
467,467,186.2
468,468,154.4
469,469,181.6
470,470,191.8
471,471,152.6
472,472,184.2
473,473,159.4
474,474,170.2
475,475,165.2
476,476,161.0
477,477,167.0
478,478,151.8
479,479,149.4
480,480,191.8
481,481,168.0
482,482,165.2
483,483,174.8
484,484,172.2
485,485,180.8
486,486,181.0
487,487,182.2
488,488,171.2
489,489,172.2
490,490,181.6
491,491,170.8
492,492,169.2
493,493,176.4
494,494,186.0
495,495,165.0
496,496,154.4
497,497,181.0
498,498,159.8
499,499,196.2
