,Epochs,Reward
189,189,29.6
190,190,26.8
191,191,28.6
192,192,24.0
193,193,25.8
194,194,47.0
195,195,20.8
196,196,30.4
197,197,34.6
198,198,34.6
199,199,50.6
200,200,51.8
201,201,43.4
202,202,39.0
203,203,33.0
204,204,34.2
205,205,44.8
206,206,43.6
207,207,32.8
208,208,33.4
209,209,24.0
210,210,46.8
211,211,34.4
212,212,25.6
213,213,32.8
214,214,28.8
215,215,17.4
216,216,45.6
217,217,37.2
218,218,29.6
219,219,40.8
220,220,32.2
221,221,34.8
222,222,45.2
223,223,36.0
224,224,50.2
225,225,49.2
226,226,40.0
227,227,30.8
228,228,25.4
229,229,49.6
230,230,41.6
231,231,34.2
232,232,39.0
233,233,53.8
234,234,41.2
235,235,19.6
236,236,49.4
237,237,33.4
238,238,46.2
239,239,37.0
240,240,34.0
241,241,42.4
242,242,38.4
243,243,28.4
244,244,55.6
245,245,35.0
246,246,59.2
247,247,48.2
248,248,35.0
249,249,30.2
250,250,57.6
251,251,53.2
252,252,43.6
253,253,41.8
254,254,29.0
255,255,33.4
256,256,42.4
257,257,40.6
258,258,59.2
259,259,32.2
260,260,50.6
261,261,25.2
262,262,67.8
263,263,33.6
264,264,37.0
265,265,32.0
266,266,27.4
267,267,44.6
268,268,21.4
269,269,39.4
270,270,62.8
271,271,44.2
272,272,28.8
273,273,38.2
274,274,42.0
275,275,41.0
276,276,50.6
277,277,22.0
278,278,60.4
279,279,22.2
280,280,57.0
281,281,28.2
282,282,51.6
283,283,36.6
284,284,62.0
285,285,58.8
286,286,59.2
287,287,41.4
288,288,33.8
289,289,47.8
290,290,52.6
291,291,42.6
292,292,42.8
293,293,52.2
294,294,31.2
295,295,39.6
296,296,40.4
297,297,36.0
298,298,60.8
299,299,26.4
300,300,40.4
301,301,46.0
302,302,61.4
303,303,53.8
304,304,46.6
305,305,34.6
306,306,51.2
307,307,41.2
308,308,57.4
309,309,31.4
310,310,56.2
311,311,48.4
312,312,63.6
313,313,50.2
314,314,47.4
315,315,69.4
316,316,90.4
317,317,43.0
318,318,43.2
319,319,47.0
320,320,41.4
321,321,37.6
322,322,70.2
323,323,34.8
324,324,27.2
325,325,59.2
326,326,46.2
327,327,39.8
328,328,71.6
329,329,56.8
330,330,35.8
331,331,57.2
332,332,45.8
333,333,52.2
334,334,45.4
335,335,31.4
336,336,42.0
337,337,57.0
338,338,39.2
339,339,69.4
340,340,53.2
341,341,42.0
342,342,62.8
343,343,53.2
344,344,61.6
345,345,32.8
346,346,45.0
347,347,50.4
348,348,52.8
349,349,36.0
350,350,55.6
351,351,93.2
352,352,42.6
353,353,65.0
354,354,56.6
355,355,41.8
356,356,29.2
357,357,42.8
358,358,54.6
359,359,57.8
360,360,35.8
361,361,62.4
362,362,56.0
363,363,30.2
364,364,39.2
365,365,46.4
366,366,62.0
367,367,73.8
368,368,53.8
369,369,48.2
370,370,79.4
371,371,37.6
372,372,50.8
373,373,55.2
374,374,63.0
375,375,80.0
376,376,74.6
377,377,56.6
378,378,84.4
379,379,56.6
380,380,73.4
381,381,50.6
382,382,55.6
383,383,59.4
384,384,65.8
385,385,77.8
386,386,75.4
387,387,62.8
388,388,101.0
389,389,57.6
390,390,84.2
391,391,61.2
392,392,36.2
393,393,45.2
394,394,57.2
395,395,58.0
396,396,71.0
397,397,54.0
398,398,62.8
399,399,82.8
400,400,60.2
401,401,102.2
402,402,71.4
403,403,80.0
404,404,82.2
405,405,38.2
406,406,69.8
407,407,79.6
408,408,77.4
409,409,54.4
410,410,88.6
411,411,80.8
412,412,86.4
413,413,120.4
414,414,90.0
415,415,36.4
416,416,111.8
417,417,56.2
418,418,48.4
419,419,99.4
420,420,74.8
421,421,91.2
422,422,77.8
423,423,41.4
424,424,80.2
425,425,74.2
426,426,51.8
427,427,91.8
428,428,60.2
429,429,94.2
430,430,97.2
431,431,99.6
432,432,93.4
433,433,79.6
434,434,87.8
435,435,94.2
436,436,104.8
437,437,100.8
438,438,43.4
439,439,73.0
440,440,74.4
441,441,71.4
442,442,76.8
443,443,129.0
444,444,117.8
445,445,115.4
446,446,93.0
447,447,94.6
448,448,94.4
449,449,73.6
450,450,104.6
451,451,110.0
452,452,83.6
453,453,80.2
454,454,61.8
455,455,89.2
456,456,125.2
457,457,170.4
458,458,103.2
459,459,150.2
460,460,87.4
461,461,126.2
462,462,78.2
463,463,67.4
464,464,93.6
465,465,84.2
466,466,91.6
467,467,153.6
468,468,113.2
469,469,84.2
470,470,137.4
471,471,92.6
472,472,81.2
473,473,119.2
474,474,130.0
475,475,104.4
476,476,125.0
477,477,73.2
478,478,108.6
479,479,83.4
480,480,93.6
481,481,121.8
482,482,97.4
483,483,114.2
484,484,109.0
485,485,134.4
486,486,120.2
487,487,131.8
488,488,119.2
489,489,137.0
490,490,75.2
491,491,79.6
492,492,120.2
493,493,114.4
494,494,155.6
495,495,70.4
496,496,134.8
497,497,116.4
498,498,121.0
499,499,91.4
