,Epochs,Reward
363,363,62.8
364,364,52.4
365,365,70.0
366,366,52.6
367,367,52.2
368,368,38.8
369,369,43.0
370,370,50.4
371,371,75.8
372,372,50.8
373,373,58.4
374,374,77.2
375,375,61.2
376,376,65.8
377,377,47.2
378,378,55.8
379,379,57.2
380,380,52.8
381,381,69.4
382,382,46.8
383,383,77.0
384,384,57.6
385,385,59.4
386,386,40.0
387,387,63.4
388,388,61.4
389,389,65.8
390,390,61.0
391,391,45.8
392,392,56.6
393,393,56.2
394,394,63.0
395,395,41.2
396,396,58.6
397,397,64.6
398,398,48.0
399,399,43.4
400,400,45.2
401,401,53.4
402,402,62.2
403,403,72.6
404,404,80.6
405,405,46.4
406,406,85.0
407,407,51.6
408,408,86.4
409,409,94.0
410,410,82.0
411,411,53.2
412,412,52.0
413,413,81.8
414,414,55.6
415,415,84.0
416,416,82.0
417,417,58.4
418,418,92.2
419,419,73.2
420,420,44.2
421,421,83.6
422,422,74.2
423,423,67.0
424,424,88.2
425,425,77.4
426,426,85.8
427,427,48.0
428,428,92.8
429,429,85.6
430,430,85.6
431,431,92.8
432,432,83.0
433,433,99.4
434,434,77.6
435,435,83.2
436,436,109.4
437,437,126.2
438,438,66.8
439,439,116.8
440,440,73.2
441,441,119.6
442,442,107.6
443,443,106.8
444,444,109.4
445,445,105.6
446,446,47.4
447,447,83.4
448,448,67.0
449,449,103.2
450,450,83.6
451,451,85.4
452,452,104.4
453,453,76.4
454,454,114.8
455,455,65.6
456,456,101.8
457,457,132.4
458,458,109.4
459,459,83.8
460,460,92.6
461,461,89.4
462,462,109.0
463,463,141.0
464,464,113.0
465,465,118.8
466,466,76.2
467,467,106.4
468,468,78.8
469,469,109.2
470,470,67.4
471,471,79.6
472,472,64.2
473,473,102.6
474,474,80.2
475,475,80.0
476,476,107.2
477,477,114.6
478,478,84.0
479,479,88.2
480,480,118.4
481,481,89.4
482,482,101.2
483,483,98.8
484,484,147.2
485,485,155.4
486,486,119.4
487,487,133.6
488,488,123.6
489,489,102.2
490,490,102.2
491,491,127.2
492,492,122.8
493,493,67.8
494,494,103.2
495,495,101.6
496,496,80.2
497,497,122.4
498,498,130.0
499,499,151.4
