,Epochs,Reward
330,330,82.8
331,331,64.6
332,332,73.4
333,333,49.6
334,334,81.8
335,335,77.4
336,336,61.8
337,337,42.2
338,338,63.4
339,339,107.8
340,340,80.6
341,341,117.0
342,342,43.0
343,343,122.8
344,344,36.0
345,345,64.0
346,346,48.2
347,347,64.8
348,348,65.8
349,349,119.6
350,350,91.0
351,351,59.2
352,352,79.0
353,353,128.4
354,354,92.4
355,355,73.0
356,356,84.4
357,357,70.4
358,358,104.0
359,359,80.8
360,360,50.8
361,361,91.4
362,362,53.6
363,363,114.0
364,364,113.0
365,365,74.8
366,366,102.6
367,367,96.4
368,368,78.2
369,369,69.0
370,370,47.2
371,371,105.0
372,372,89.0
373,373,82.8
374,374,62.4
375,375,76.2
376,376,100.6
377,377,128.4
378,378,105.6
379,379,47.0
380,380,94.6
381,381,59.6
382,382,87.8
383,383,75.0
384,384,106.6
385,385,90.8
386,386,102.6
387,387,102.6
388,388,109.8
389,389,154.6
390,390,89.2
391,391,100.2
392,392,161.8
393,393,128.4
394,394,72.4
395,395,91.6
396,396,104.2
397,397,139.4
398,398,91.8
399,399,91.2
400,400,61.2
401,401,110.2
402,402,85.2
403,403,144.0
404,404,133.0
405,405,74.8
406,406,103.0
407,407,70.4
408,408,165.8
409,409,126.0
410,410,81.6
411,411,74.4
412,412,131.0
413,413,129.6
414,414,143.6
415,415,137.0
416,416,152.4
417,417,125.2
418,418,68.0
419,419,103.4
420,420,110.4
421,421,133.4
422,422,94.8
423,423,147.4
424,424,62.8
425,425,114.4
426,426,84.8
427,427,126.8
428,428,142.0
429,429,142.8
430,430,112.6
431,431,153.0
432,432,101.0
433,433,102.0
434,434,113.6
435,435,98.6
436,436,148.0
437,437,138.2
438,438,118.8
439,439,140.4
440,440,89.0
441,441,143.0
442,442,71.0
443,443,120.0
444,444,148.8
445,445,154.8
446,446,150.2
447,447,138.6
448,448,181.4
449,449,145.4
450,450,155.4
451,451,135.0
452,452,151.8
453,453,123.8
454,454,153.4
455,455,146.0
456,456,89.6
457,457,144.0
458,458,146.2
459,459,165.0
460,460,158.2
461,461,123.6
462,462,135.6
463,463,116.8
464,464,153.8
465,465,129.6
466,466,175.2
467,467,122.0
468,468,157.2
469,469,124.2
470,470,150.2
471,471,151.0
472,472,167.8
473,473,142.4
474,474,168.8
475,475,118.4
476,476,147.6
477,477,129.8
478,478,109.0
479,479,128.6
480,480,184.0
481,481,149.8
482,482,130.2
483,483,156.8
484,484,113.8
485,485,143.4
486,486,118.4
487,487,121.0
488,488,163.8
489,489,163.4
490,490,176.4
491,491,164.2
492,492,160.2
493,493,115.6
494,494,145.6
495,495,150.0
496,496,168.0
497,497,159.6
498,498,140.8
499,499,157.6
