,Epochs,Reward
146,146,28.4
147,147,41.6
148,148,30.8
149,149,57.4
150,150,28.2
151,151,23.0
152,152,30.2
153,153,27.0
154,154,64.4
155,155,38.6
156,156,52.8
157,157,28.2
158,158,46.6
159,159,47.2
160,160,46.4
161,161,27.4
162,162,40.4
163,163,34.4
164,164,35.2
165,165,42.0
166,166,32.4
167,167,40.6
168,168,61.0
169,169,39.2
170,170,25.0
171,171,50.6
172,172,35.6
173,173,48.4
174,174,42.0
175,175,20.6
176,176,50.6
177,177,34.6
178,178,56.0
179,179,42.6
180,180,33.4
181,181,53.8
182,182,40.4
183,183,56.8
184,184,32.2
185,185,56.0
186,186,49.2
187,187,46.6
188,188,55.8
189,189,51.8
190,190,42.8
191,191,27.2
192,192,39.4
193,193,44.4
194,194,78.2
195,195,58.0
196,196,68.2
197,197,45.2
198,198,43.0
199,199,46.4
200,200,50.2
201,201,43.6
202,202,56.8
203,203,53.0
204,204,63.6
205,205,63.4
206,206,46.4
207,207,38.0
208,208,65.0
209,209,38.8
210,210,27.0
211,211,42.2
212,212,24.6
213,213,43.6
214,214,63.4
215,215,66.4
216,216,50.6
217,217,50.0
218,218,35.4
219,219,54.2
220,220,27.8
221,221,43.8
222,222,57.0
223,223,50.4
224,224,52.6
225,225,48.4
226,226,72.4
227,227,48.4
228,228,107.0
229,229,41.8
230,230,58.4
231,231,32.4
232,232,37.6
233,233,53.8
234,234,45.8
235,235,61.4
236,236,58.8
237,237,60.6
238,238,64.2
239,239,42.8
240,240,27.6
241,241,88.0
242,242,37.2
243,243,59.4
244,244,86.0
245,245,57.4
246,246,59.4
247,247,46.2
248,248,58.4
249,249,48.0
250,250,30.6
251,251,59.0
252,252,41.4
253,253,69.6
254,254,84.6
255,255,52.2
256,256,83.2
257,257,45.8
258,258,64.2
259,259,63.0
260,260,57.0
261,261,61.2
262,262,51.4
263,263,45.6
264,264,40.4
265,265,46.0
266,266,66.6
267,267,64.4
268,268,71.6
269,269,73.8
270,270,71.2
271,271,63.6
272,272,68.0
273,273,54.4
274,274,37.8
275,275,49.8
276,276,35.8
277,277,53.6
278,278,66.2
279,279,71.6
280,280,75.6
281,281,52.4
282,282,31.8
283,283,79.4
284,284,83.8
285,285,51.6
286,286,90.6
287,287,74.0
288,288,89.4
289,289,65.8
290,290,60.4
291,291,65.6
292,292,86.8
293,293,71.0
294,294,87.0
295,295,81.6
296,296,101.0
297,297,106.0
298,298,92.6
299,299,89.2
300,300,99.2
301,301,73.2
302,302,113.6
303,303,79.4
304,304,61.8
305,305,105.4
306,306,101.2
307,307,82.8
308,308,61.6
309,309,74.0
310,310,104.6
311,311,50.8
312,312,61.2
313,313,66.8
314,314,104.8
315,315,59.0
316,316,72.2
317,317,49.4
318,318,125.8
319,319,92.4
320,320,58.2
321,321,104.4
322,322,70.2
323,323,102.6
324,324,72.0
325,325,97.4
326,326,105.8
327,327,117.2
328,328,72.2
329,329,115.8
330,330,78.2
331,331,98.8
332,332,132.6
333,333,59.6
334,334,89.6
335,335,115.2
336,336,69.2
337,337,122.6
338,338,133.8
339,339,120.2
340,340,103.8
341,341,115.4
342,342,66.2
343,343,88.2
344,344,54.8
345,345,66.6
346,346,64.4
347,347,106.2
348,348,119.8
349,349,87.0
350,350,63.4
351,351,93.4
352,352,102.0
353,353,101.2
354,354,151.2
355,355,68.4
356,356,121.8
357,357,105.2
358,358,105.0
359,359,110.2
360,360,156.2
361,361,155.0
362,362,59.2
363,363,79.2
364,364,106.0
365,365,118.4
366,366,139.4
367,367,104.2
368,368,134.6
369,369,160.8
370,370,114.2
371,371,124.2
372,372,95.4
373,373,131.8
374,374,107.6
375,375,76.2
376,376,70.6
377,377,149.6
378,378,118.8
379,379,111.4
380,380,114.8
381,381,91.2
382,382,109.0
383,383,111.2
384,384,118.4
385,385,134.6
386,386,135.8
387,387,141.2
388,388,98.2
389,389,101.0
390,390,112.0
391,391,102.8
392,392,151.2
393,393,143.8
394,394,110.6
395,395,130.2
396,396,146.0
397,397,112.6
398,398,154.4
399,399,111.6
400,400,105.8
401,401,145.0
402,402,171.6
403,403,115.4
404,404,146.2
405,405,107.2
406,406,146.4
407,407,150.6
408,408,140.0
409,409,90.4
410,410,151.8
411,411,132.6
412,412,91.0
413,413,141.6
414,414,160.6
415,415,149.4
416,416,186.6
417,417,181.0
418,418,141.8
419,419,120.8
420,420,180.0
421,421,115.0
422,422,150.8
423,423,152.6
424,424,136.0
425,425,105.2
426,426,157.8
427,427,138.2
428,428,161.8
429,429,153.8
430,430,148.4
431,431,127.2
432,432,148.8
433,433,164.8
434,434,132.4
435,435,149.4
436,436,140.6
437,437,139.2
438,438,105.8
439,439,190.8
440,440,118.6
441,441,177.4
442,442,116.2
443,443,172.0
444,444,136.4
445,445,141.4
446,446,149.6
447,447,169.4
448,448,137.0
449,449,150.0
450,450,148.8
451,451,84.2
452,452,131.8
453,453,173.6
454,454,182.8
455,455,172.4
456,456,159.6
457,457,141.6
458,458,186.2
459,459,170.0
460,460,157.6
461,461,169.8
462,462,144.6
463,463,162.8
464,464,176.2
465,465,130.8
466,466,146.2
467,467,136.4
468,468,170.8
469,469,169.8
470,470,148.4
471,471,167.6
472,472,143.2
473,473,153.2
474,474,160.4
475,475,124.4
476,476,174.4
477,477,180.0
478,478,191.8
479,479,151.0
480,480,152.4
481,481,173.4
482,482,159.6
483,483,188.0
484,484,152.4
485,485,171.2
486,486,121.6
487,487,165.6
488,488,111.2
489,489,184.4
490,490,168.0
491,491,133.8
492,492,133.0
493,493,161.8
494,494,166.6
495,495,198.0
496,496,174.0
497,497,116.2
498,498,169.6
499,499,139.8
