,Epochs,Reward
170,170,23.0
171,171,25.2
172,172,45.0
173,173,35.6
174,174,49.4
175,175,36.2
176,176,38.2
177,177,30.2
178,178,25.8
179,179,27.0
180,180,34.2
181,181,16.0
182,182,33.8
183,183,32.2
184,184,38.6
185,185,45.6
186,186,31.4
187,187,29.8
188,188,34.4
189,189,50.6
190,190,29.4
191,191,46.0
192,192,32.8
193,193,33.4
194,194,46.0
195,195,35.4
196,196,44.0
197,197,58.0
198,198,37.8
199,199,37.4
200,200,36.8
201,201,31.6
202,202,36.6
203,203,35.6
204,204,41.0
205,205,50.4
206,206,53.8
207,207,30.6
208,208,24.4
209,209,41.0
210,210,20.2
211,211,50.4
212,212,37.6
213,213,49.4
214,214,39.8
215,215,30.2
216,216,51.8
217,217,31.4
218,218,51.4
219,219,34.4
220,220,54.4
221,221,31.8
222,222,42.6
223,223,57.2
224,224,92.4
225,225,40.0
226,226,33.6
227,227,65.2
228,228,55.2
229,229,34.0
230,230,49.6
231,231,34.0
232,232,63.6
233,233,46.8
234,234,62.6
235,235,72.2
236,236,30.6
237,237,45.4
238,238,72.4
239,239,38.6
240,240,52.2
241,241,75.0
242,242,43.4
243,243,55.0
244,244,37.6
245,245,24.0
246,246,32.6
247,247,69.6
248,248,31.8
249,249,48.6
250,250,77.0
251,251,50.2
252,252,34.4
253,253,35.2
254,254,32.8
255,255,66.0
256,256,36.6
257,257,47.0
258,258,89.6
259,259,49.0
260,260,41.4
261,261,41.0
262,262,36.4
263,263,64.6
264,264,67.0
265,265,48.2
266,266,73.8
267,267,50.2
268,268,32.0
269,269,40.6
270,270,40.6
271,271,43.0
272,272,82.6
273,273,67.8
274,274,82.2
275,275,50.0
276,276,31.6
277,277,42.0
278,278,33.4
279,279,51.0
280,280,72.4
281,281,59.8
282,282,41.8
283,283,64.0
284,284,34.2
285,285,68.4
286,286,71.0
287,287,54.2
288,288,33.4
289,289,56.8
290,290,39.2
291,291,56.6
292,292,59.2
293,293,38.6
294,294,51.8
295,295,63.2
296,296,73.0
297,297,45.8
298,298,54.0
299,299,53.0
300,300,46.8
301,301,101.2
302,302,62.2
303,303,63.0
304,304,29.0
305,305,40.6
306,306,90.6
307,307,89.6
308,308,29.4
309,309,66.2
310,310,56.0
311,311,105.2
312,312,86.8
313,313,61.2
314,314,67.4
315,315,46.8
316,316,61.8
317,317,67.6
318,318,56.2
319,319,73.2
320,320,88.2
321,321,104.6
322,322,39.4
323,323,63.8
324,324,82.6
325,325,67.6
326,326,42.2
327,327,52.2
328,328,72.2
329,329,99.4
330,330,73.0
331,331,52.6
332,332,66.2
333,333,81.6
334,334,75.2
335,335,72.2
336,336,82.8
337,337,94.4
338,338,57.8
339,339,87.2
340,340,70.6
341,341,92.2
342,342,92.2
343,343,97.2
344,344,58.2
345,345,105.0
346,346,88.0
347,347,101.2
348,348,104.8
349,349,96.4
350,350,92.8
351,351,58.2
352,352,130.0
353,353,85.8
354,354,80.4
355,355,88.4
356,356,63.0
357,357,119.0
358,358,155.0
359,359,98.0
360,360,84.6
361,361,72.2
362,362,155.2
363,363,95.4
364,364,148.2
365,365,109.8
366,366,116.4
367,367,133.4
368,368,72.4
369,369,126.0
370,370,104.6
371,371,85.0
372,372,113.2
373,373,98.6
374,374,82.0
375,375,121.2
376,376,88.6
377,377,97.0
378,378,68.4
379,379,80.4
380,380,107.2
381,381,96.8
382,382,99.6
383,383,156.4
384,384,92.0
385,385,130.4
386,386,80.0
387,387,94.0
388,388,57.2
389,389,116.4
390,390,112.2
391,391,80.8
392,392,119.4
393,393,122.2
394,394,69.0
395,395,82.2
396,396,111.4
397,397,136.8
398,398,116.0
399,399,118.2
400,400,140.8
401,401,106.2
402,402,124.0
403,403,75.6
404,404,127.2
405,405,81.4
406,406,112.4
407,407,104.8
408,408,152.4
409,409,128.0
410,410,121.0
411,411,110.4
412,412,137.2
413,413,59.6
414,414,100.4
415,415,139.6
416,416,92.8
417,417,122.4
418,418,171.0
419,419,154.8
420,420,85.8
421,421,143.0
422,422,75.6
423,423,129.8
424,424,140.4
425,425,143.6
426,426,160.8
427,427,111.6
428,428,119.8
429,429,150.2
430,430,118.4
431,431,105.8
432,432,165.2
433,433,86.6
434,434,139.4
435,435,162.4
436,436,50.0
437,437,136.6
438,438,142.0
439,439,133.2
440,440,147.2
441,441,166.6
442,442,159.4
443,443,150.8
444,444,166.0
445,445,177.2
446,446,151.0
447,447,175.2
448,448,151.0
449,449,141.0
450,450,164.0
451,451,147.2
452,452,128.0
453,453,129.4
454,454,118.4
455,455,135.4
456,456,168.0
457,457,144.2
458,458,140.2
459,459,191.6
460,460,152.0
461,461,173.4
462,462,137.0
463,463,187.4
464,464,175.0
465,465,140.4
466,466,178.2
467,467,87.2
468,468,149.0
469,469,149.6
470,470,119.8
471,471,170.2
472,472,117.6
473,473,164.8
474,474,168.6
475,475,140.6
476,476,119.6
477,477,141.2
478,478,188.0
479,479,157.4
480,480,171.2
481,481,138.4
482,482,171.2
483,483,166.8
484,484,182.8
485,485,136.0
486,486,130.0
487,487,169.4
488,488,165.8
489,489,149.2
490,490,164.6
491,491,145.0
492,492,198.0
493,493,136.8
494,494,119.2
495,495,130.8
496,496,128.4
497,497,160.0
498,498,168.2
499,499,197.4
