,Epochs,Reward
373,373,87.6
374,374,74.2
375,375,84.8
376,376,56.2
377,377,64.6
378,378,60.0
379,379,65.8
380,380,53.0
381,381,49.2
382,382,43.4
383,383,62.0
384,384,60.6
385,385,71.4
386,386,75.8
387,387,75.8
388,388,44.8
389,389,63.4
390,390,94.0
391,391,72.4
392,392,78.2
393,393,87.6
394,394,97.2
395,395,96.0
396,396,113.2
397,397,50.8
398,398,34.4
399,399,115.4
400,400,81.2
401,401,95.6
402,402,101.4
403,403,90.8
404,404,52.2
405,405,54.6
406,406,47.4
407,407,111.2
408,408,68.4
409,409,69.6
410,410,63.2
411,411,90.6
412,412,69.2
413,413,85.2
414,414,109.6
415,415,72.4
416,416,78.2
417,417,79.8
418,418,55.2
419,419,126.4
420,420,115.2
421,421,108.2
422,422,83.4
423,423,127.6
424,424,93.4
425,425,108.2
426,426,80.2
427,427,86.4
428,428,89.0
429,429,139.2
430,430,77.2
431,431,100.6
432,432,119.0
433,433,118.2
434,434,116.4
435,435,117.4
436,436,82.2
437,437,120.6
438,438,108.8
439,439,62.4
440,440,136.6
441,441,90.8
442,442,113.4
443,443,82.8
444,444,59.2
445,445,137.0
446,446,86.6
447,447,119.2
448,448,162.6
449,449,114.6
450,450,65.4
451,451,117.0
452,452,136.4
453,453,61.4
454,454,119.0
455,455,96.2
456,456,108.4
457,457,145.8
458,458,95.2
459,459,99.2
460,460,126.8
461,461,111.0
462,462,111.2
463,463,119.8
464,464,94.0
465,465,86.6
466,466,94.4
467,467,132.0
468,468,104.4
469,469,59.4
470,470,138.0
471,471,108.0
472,472,152.6
473,473,140.8
474,474,105.4
475,475,157.6
476,476,138.6
477,477,128.6
478,478,108.8
479,479,155.6
480,480,146.0
481,481,134.6
482,482,125.4
483,483,138.6
484,484,92.6
485,485,153.4
486,486,152.0
487,487,110.2
488,488,140.2
489,489,150.0
490,490,136.6
491,491,102.8
492,492,158.2
493,493,95.6
494,494,108.4
495,495,133.2
496,496,122.8
497,497,121.2
498,498,113.8
499,499,116.4
